Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
36e61022f858d13c89b292c7995072a4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9954624978301152
edcb26ccd8c7f8b7fdbd696848a97fe8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999930604048785
55c6c26baee94b9ca6fea15be2533a9c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999033293875692
87d7aea4bb04067f05cabd27bd533c07	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	uncultured_organism	0.8902731147959979
8eaae840a968e04a1e1be2a8c23652ca	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium	0.8009694002766813
19e2191a00413506913d680781e074b3	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_columbae	0.9969192027404392
5348dc69d50db1db898ced05fd6284c7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas_virosa	0.7477281851984321
293f85a3b18b8fb5b004ed7475b8ddec	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum	0.9587939319222348
2d74fa9f681b0cb777df3a08d92dffa4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.8691055109765684
0641a0f89bc4e1b9fe259c1a1354d177	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_organism	0.923088463333773
d8004db5340ef6c903c2876853455058	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9995554832661716
97da54b0c45447e1a567488c0bb4e87c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9947091554450976
816c1f315cd82f99d6687bd2cd35da8d	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9604742772944088
3397ceb05d442a8645cf63580694f7cd	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9150445988498602
e7fc54e7aaea5735ab59ca33d9b8221b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Intestinimonas	Intestinimonas_butyriciproducens	0.9970434693601486
42d6458e58d235ec5cdd11381f06f9ef	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella	Paraprevotella_clara	0.8066016647570915
0ecf42d0594a96e92d86dfa096929d80	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9998625534694984
20c60720f972d854f8fa3097a48cf672	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidaceae_bacterium	0.995847315657312
2f1d314e62084a0ae6f9f4ee65f5be1d	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila		0.9999914774874896
f909db7d238cc635f9722e20142613e1	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.918302433123334
ec844f8f84aacac49dd84820cc8962ad	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_brachy_group	uncultured_bacterium	0.95987251536284
969dfb58e491054f648cf3b88cacfe4f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.8136802022200009
43367ee1830302d386e7efe1b5a7a696	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	uncultured_Wautersiella	0.8090543650035319
f5aac1f813904c4563105e5c2ebe76bd	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group		0.7152699481722553
91ff304b9ae79db2cfbfddeb9a9e80a2	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.9998844655305236
f15da8b683f8c36b24c1865953d99d5c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.934364214636352
dce5fae5ea191221566e31766a19c38a	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	gut_metagenome	0.9763833821674132
172f8e86c1bc7a5d8bc69bb84ef09b40	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9861205976830968
e958dcfeefbee52095163e934c1e7e91	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus_evryensis	0.9641814637590176
230ae377be309d326941f128b9c8973e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9475969955681564
c93262e3a9e0933e872315fd04c2f899	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999835619590524
af3f59462fc3748bbe5ca09249eb809a	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.9999744492652176
a2c06bfa8e19fb2744b9a1a56677f6e6	Bacteria	Firmicutes	Bacilli	Lactobacillales				0.9999628257199608
b8666cb7f51b27ff361ecfd24a327b58	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9996861016747528
8e60f86c91c244c97fae4c6d6c2f2ea8	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium	0.7159571146271164
734b633f3198aa9b76c4dd66f6692810	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9986072501472364
82cec85b91366c4e8ace9e6899a4c727	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.7339998841024498
8abaac1b480b3ec2a9dbb2de19118048	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	uncultured_bacterium	0.7718610265916517
ed37c3219e4e503452bd31fff14fde49	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	metagenome	0.7219461901461894
2e042181e4f15e30ab51b229e4d428a1	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.9936715095036152
e4168de9754740509ee5d526b87a425f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium	0.7790790291718909
32b4a0bf8c677895f7ecb7ab1b0d01d0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9997398766291936
fb66f706125e133fac4d35be5cfcd195	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.990509457463132
381a66526beab1d03fa46cebae952423	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9618368727257084
bb8a71e0c01c41dec3170d9d8f7a7bc1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	uncultured_bacterium	0.9111556780720766
a42149b08e4a795cede842e6c21db053	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella		0.9999999001832184
b9feb87be3223b938f8de398b83775cb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_salyersiae	0.885524757934648
f39df3efd25887fe39fa7169a1ab1b5b	Bacteria	Firmicutes	Bacilli	Lactobacillales	Vagococcaceae	Vagococcus		0.9843115773817748
617f14ae8071ebbb7300ad55634cbcf0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	metagenome	0.9110853284240332
025faca477e9f4c683ef8d20cd89a230	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.991099121024041
9a1e60e82914965a7baabfc21189d9a4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	uncultured_organism	0.7803713028812854
a5d7e93739e7077ec3a63ba315fe4eb5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Bacteroides_sp.	0.7339810416712664
3980eda18b44effa2893c9cc8e986a62	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group		0.9437515281689544
c4b0f618a7292ecb98482f2a21b0a8ed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	Anaerostipes_caccae	0.8195375710354161
bab762afc50c5c27cfa2a966fa2bf1a9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	uncultured_bacterium	0.767362126848719
843d545aa6975582bd539507002c9125	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium	0.8361800442838051
a44397b63c20f73dc8f1af1e3768043f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas		0.999491421634176
b8d2c064008cd53f0423193eede85c95	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999694890057308
c79c91e0ff46a498a86fadb4859a6ddf	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.90562048384579
fc9e930ee7499ae8ba24f3f81e932b61	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides		0.9999997033530812
321be4e1f2dacd3ec28959c02ce54bc5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.933189098520916
b296e7a86e63c8d6291f80514a7d0e2c	Bacteria	Firmicutes						0.9992327891116628
a25d52a150ed9f2f301981644f74060e	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.9998162423952248
edb628c688c38e5302b232cd3bcedaad	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_chinchillae	0.905555129147237
46e81d7eb386f71529594f545725262c	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium	0.8584249125735971
286384ecdd886d5f3016de2230245e9f	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.9991362057828134
7600ce15b418c858295fe19082468b50	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadales	Saccharimonadales	TM7_phylum	0.9975770746696224
c9ddd41f82760f7aa00b9cbd52f62274	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured		0.8507032006755231
ab4822a9831760ddb5919b3100618505	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Candidatus_Stoquefichus		0.9994095512050906
72d7f71ae93f84068098aeb051928b35	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured		0.7717735976385472
af44949456423ed3e3983a66b961333b	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	unidentified	0.9950023722403272
c5b26f8543c7aa6c6e1495a7d7bf2c5f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.8300719510553229
37e0ef60af9766745dad4c415ea4ff04	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium	0.8576790464607654
62d7a64cf2af15f65c5fae39c2666fc6	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	uncultured_bacterium	0.9854122438271008
d6bae4a8d37db03205c9a54802e51d9f	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila		0.999976192965502
70398d10277ed0e5f9689e8edb099923	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	unidentified	0.8179581433957013
fd2df3e3c169f758f6ddcc6c29e0e725	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_argentoratense	0.8867055634015358
fb9b8da6f033d556e52e539611c7870b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	uncultured_bacterium	0.917658487334048
a0f34549bdf791cf7414f6568c1dad3e	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces		0.9999994198963552
5ac0bd6a4f0e924b9093a82634df5665	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_Eubacterium	0.9197139652987052
d0da7bca437e185a34b9f69b0941e2aa	Bacteria	Firmicutes	Clostridia					0.999932167503684
6bc0c58fb7e4000f42476bab6419e4df	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.8592700456729894
77467dfce357f9dfb410b9f6c849cd58	Bacteria	Firmicutes	Clostridia					0.9957545624873818
2434ecac06df0fb87b2a858086d8d3ca	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.99997520263556
cfd4ab335f928d66426a08dfbd9e435f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter		0.9999999783182608
c3332784b2dc05224eb02cf08ce63f9a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9882721571250256
465912160f8f86f146fee95f00e6cc3c	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.964427532708202
cf4f9676bb09ce5baabeb430898c5606	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas		0.9838835274609716
24650b781a9479ca52c575cd6947db0d	Bacteria	Firmicutes	Clostridia					0.9996375969114633
2cc471158253a0d2a53998679be425ba	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.958539471621088
7900e7e3414de56d616e0d360422b72e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9999117231544064
e66f88eff6c0990b98ed8a2982243a3a	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus_sp.	0.98420483710921
96cf226a37a4b5fee000c4084a3ce80f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999329380446078
2d8cf9b3ae7e2c82685c84f8095de2f1	Bacteria	Firmicutes	Clostridia					0.9999843474922702
f85c7149f10ff4545b112045d295c3a3	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Sutturella_timonensis	0.9968472533662702
327dd10f86c1e49853871068f2f94a19	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.7932510923327237
842150ea8733309f49dfcdccd4fa24f0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.999961363354658
10d0f8c7c0eff2517a72ee5079d8df42	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.7946027500219094
2727db99cf19f225fc684ca8f273c75c	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium	0.9157675511313754
79f66dfaa034e21deafc293b48b8f2b8	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.892278053636478
359416cb2a53db2f8ea64de42106200c	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999996631577074
6aeda0f830da174da2d449ff94f03d3c	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9999997827029664
3cd0324b2e3f50ff6c538cffdfa98330	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.9627336124198576
f3c22fd4aadc301461ee95cd4acf4095	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.80874613808882
d534621562912ee337bf90117eed29f6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9978297757310212
02de5695388e3c8f0097a9e1eb237b6b	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_bacterium	0.908351206500724
d6e04e22c3dee68fe4ad616f410bd870	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	uncultured_bacterium	0.8773953665755838
a0e5d6c686a9a3e253e5d8d6ff347457	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group		0.8214038953710144
df0615bf0501ddf881779eaef124ed43	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.948829197482584
b959e581fabe69b2bd4d27c94d87e2c5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.995028605879374
2275fed28e477364e46583bc361dbc65	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Paludicola	uncultured_bacterium	0.99259022395748
25d35a460cf770f3cd56cb1c86873c61	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_pullorum	0.9938700430224996
9b1fac310a99bcd4eac8c80331802f08	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9900694956914724
e8be00245b4bbdec7f721aa8ee6dd7dc	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_UCG-001	uncultured_bacterium	0.8951350107820535
0a930fc19cc4ab9953d841ece4bd3f62	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Paludicola	Ruminococcaceae_bacterium	0.9601271062927742
59410c75eaff7d87ae466d05fc58fef2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999850223132758
78b071747a7748d6eadac3134799f736	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister		0.9999851458057152
e1da6d0633fb60c0fd1a166eb34c4c57	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010		0.995174766480926
7986414eb5987cf4c399eb0c0f0e3706	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.8905713868026092
5003a269cccf494e199d03c1024ebe44	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9997842632135222
61bb29ea649fd08cbfeb5f89958aca8b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999841249661712
e024a8ae9ed63ad07661faa95ebe9908	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.95024071180771
c88bac32cfd5774087ebc949f4ee80b9	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9920648024530576
335db2ba3e8aa004e225180a3f27c325	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.8462077316048433
feda7b18f0aec03026e683eeb7a3741e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia		0.997297893601929
3498dfa3f2213c2b44a9952285390453	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_chinchillae	0.8334872036829702
f584ea4e9f87faf8290e4af34bc031a2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group		0.8215998769157136
71713dd9382f9c2437a7d27879dcf0fd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis		0.9991862918137326
0ec39ee36b14e840d6298697b23ef30c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.938002773035099
a18d29fab1f4b82f27dcaed686002e1b	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	[Clostridium]_saccharogumia	0.9185083342285664
94b3504dbcc4e4433cdfc79c9da654b1	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_prokaryote	0.9852822788393724
6317b373466ae374bad9e2a2700761de	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9744854021236814
83797577502185aea09399632017b105	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003		0.9951486840847066
babd5e39de5573cb2d986a5f6a9987dd	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.9382847057134772
acae272167425634e4c6df8fd5b671b7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9915165261054136
124d69533753df9a7c895b8717fad223	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.9997699520707092
5623d380f6a42be7e9e3be21cbe884d4	Bacteria	Firmicutes	Clostridia					0.9999351901978076
c267c4c945fdbc84dd30459b50d60b4b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.9824389287755964
b02a4e36c2f6d99243693ce1cf50bba0	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium	0.7253908427234049
ab5700ced0a44533a8707eb1a0942357	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9964868620467952
109c2a8cdd425519c88c9dbc74e4b0bd	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	Saccharimonadaceae	uncultured_bacterium	0.7946584508499478
9cf2ef4449d5a43b9d87499af572792a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	unidentified	0.777225489337684
8de5e12de91aec874449db42a1cd0f6b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_finegoldii	0.9884329456773984
7ca250a4984c564667662b1e83872454	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_cecorum	0.9148667066441548
b8a69d8ecdb3d3dfa4e6b21e5ff77b94	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea	0.7010337566394385
6c63ddfecbb47c4520d53edcf0e3388a	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	metagenome	0.8817049347159448
2b419109184b7965b1161863bd4c147e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9938375804934748
cfa1de669fd9210264d3e334a27273eb	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.99999992667767
a87275d45c1db92323684781b7a4db2c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillospira		0.9920894806061452
506f3dff45f7b08e536a8e1c45aafde7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999663496110916
0a4f66fded6819d11f88c53dd44b4fb3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.930243525499245
20d92d0e0b542ade1afd27f88724aeeb	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.969895561347832
45cfb5448b20bc64fd2c4adca445c831	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania		0.9999997456966128
