Feature ID	Taxon	Confidence
209c9a6bf9be2f0863392539aadd6150	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelotrichaceae_UCG-003	0.9827653230827049
233bf272cf5543e2ed3f4590291ad66a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__[Clostridium]_aldenense	0.865769871539106
d4f842dd01003e27c6bc72aa5638d4f5	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Megasphaera	0.9674883089514936
14d724359d36dae2faf9bbb2597ce0f9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9687733495768304
52da49e0fad15b8c039a17028d321cd6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__uncultured_bacterium	0.7644174009966491
cef28f2c7f3640a49eaaa75d2f33496a	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Mitsuokella	0.9964240195971397
d21eb17148e5aa08f0480fc96fefef5a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999849251210652
fbfd85ddfe0f28f8f61fdc481c2ff579	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.938246793195879
dc1653889a33b5ed9ef377f73f4b00cf	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured	0.7029491076106343
5023f02699d882aa60986701551be749	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__uncultured; s__uncultured_bacterium	0.9248111179282039
ea2533efc7ed29e3bd24d1f3197da514	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999064752308395
65e5932129507ad6aaf4f1110cadfc0e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Parvimonas; s__uncultured_bacterium	0.7498003941876814
cb9b8034b42104563cb22186002c52ad	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae	0.9859698035965719
0dec434a08346a9f6f1841edee81acf9	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Oxalobacter; s__Oxalobacter_formigenes	0.8621221096323807
969e2c51a16a7dff86c6d48d1a68766b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.9569731500764789
294e4e1c22f1e27281a03f7a87c3cbcd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010; s__uncultured_bacterium	0.9384137480079807
aff4a1e85953d71990fef8c810f30b78	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__gut_metagenome	0.9945431557798388
f34932ba9bc6e54a5c3f915d2e2fde7f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae	0.997793573452755
84b647a01d9f2f8856e2fd5ca652cf75	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__uncultured_bacterium	0.7964971724851609
a73a8d1fe1e1d7574b61e81e9b5ce2d3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999968702117302
1f75406403534ec230b865ef2f29cff3	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__Sutterella	0.9999919706004542
43ff4a483f703aafdfc06009481f7e0b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9997251992207457
3ca58c9ff72834340afe217841b1c796	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9858234763238658
10072921ebc433fad8a10f69d5c98d42	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__uncultured; s__uncultured_bacterium	0.9124096403402285
32f647004d2e47579f2e86f30301709b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_gauvreauii_group; s__bacterium_ic1296	0.9193845958233187
5c4cf83928faa7c86bba0c1e7faf344d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.7345511152127409
f4fc69d2d812d38a571394eefc123f51	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9995762210497484
293fc61a1acf28615b23c45c89fcba04	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9211559658062919
e82ade4ef5b3ece9dfab7cefb7893650	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_sobrinus	0.9995705395207898
2a33f9c5333d6948cac8a6ca7851e622	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9996904267755525
dd26db2f87c5808c843aa018ddf2912a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_oxidoreducens_group; s__uncultured_bacterium	0.793174508798668
1b4fa4977574628fe9f37e3f8b231a10	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9729900049134489
a73aa925f6a2687d4a4d5baa4e8d9bb5	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__uncultured_bacterium	0.9034693685336338
704ec572df96f306a6d669e97e1f5059	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999434127032963
c9b3c7cdd2dcdd6b02e8d616123d9e42	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NC2004_group	0.7850248850502414
f8d496c980a900c36a67948f6e28a3f8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__gut_metagenome	0.7669868492714079
b203a12fc65bde8ffeca8bafaece5be2	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.996338311204598
9843105fde3673aa49b26ca57aa94042	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Oxalobacter; s__Oxalobacter_formigenes	0.9278074627251524
495fdea94d5ad3522eeac8fdec1189f4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999255156182348
f647c5d1d0c8171a27ae95be1cc24aaf	d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__RF39; g__RF39	0.9997693801448994
b2f0f5196b88f6ed3b44423b0aab44c4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__uncultured_organism	0.7222026904161465
c9ac8cd62875ff72a351ab49cf46c140	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__uncultured	0.9981454504763863
e64aa35877b9e7c2591af98e8040419b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999996096446844
703b5d3e0a21c8d3458910f6169eef85	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter	0.9928143799556289
a689ec7df778850e124144bfa35f47f1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Finegoldia	0.999999803471983
8cfb032cc985f8a36314659e59064d35	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Papillibacter; s__uncultured_bacterium	0.8225364530856513
81559c4d04589860ef067053cf94f050	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Tyzzerella	0.7678266313768973
f62a5e233a7736202ed748e679f6dc4b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9993388203558551
4755df4eaa155f424091c76540694abb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.773282645791045
214fe29ad98538e7466d52e589f5feb5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005	0.9763216887882914
40cb56f82bbb559ac0ff515ce1906419	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Pygmaiobacter; s__uncultured_bacterium	0.763874175949177
00803cab623f3f7bacc6935442c84c57	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__uncultured; s__uncultured_Desulfovibrionaceae	0.8058723851483676
6861aeec0f475c78a5e028cd573ac5f0	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9930251767341509
a486a23459acb10af260ba5f0251fcd4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.7518338617398836
ca1ab5e72f289333b7bb6e9a2eb05d45	d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__RF39; g__RF39; s__uncultured_bacterium	0.9450507537546624
211a3bd26f628e579e829d71c2d78a6e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Coprococcus	0.9037115064497063
222c598bcd2d14878c0ba97a2e959c35	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Phocea	0.9987421617611854
f373b542b1f2f4054e1af6d9b8a17f05	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium	0.9960068814904586
cebebfb8d570e3524e2cfbd0ec718512	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9956869124884783
1a2671554efedf8b8123b5580fb70b66	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__DTU089	0.7853955136199277
279e384e9494de7055231c94ea8737c7	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999953640828867
3357ce885b8b716524a026561f296f6b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9997653209819608
6386a6e74464cb42602144d1869ce8af	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9986239037057603
9524e79302cd1eb26b4c2e9e3a52adaa	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides; s__Parabacteroides_goldsteinii	0.8430409127968905
f5e722b735cec6fd1e6496cfcb29aed4	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_fragilis	0.7471927968377664
0ff128ee0edad3a7bd136f12b0441bc2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9975242510665252
52e6e3ebb33675024cd8f0582e18d412	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__uncultured_bacterium	0.9380228344238557
d1510ed235b98f053fae81afb6f174d6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Butyricimonas; s__uncultured_bacterium	0.8174591760150924
148c513a3b513a90d6048a8c61be1697	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__uncultured; s__metagenome	0.7728100656310024
eb4c001da108b8c4dbbf36cd812fefec	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__Megamonas_funiformis	0.8073542698238291
1d0a12fd4d0ee1dfa9d6862c6ef1a528	d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__RF39; g__RF39	0.9999999444670639
fc7e9b6c1d114adcbec741df3f6eb2fc	d__Bacteria	0.9999960003278244
70e86476d76859e9575ab4cce4676dc7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Peptoniphilus; s__Peptoniphilus_duerdenii	0.9997993967168316
ca8c869c6ca86653ca71a58cbabc9907	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__uncultured; s__gut_metagenome	0.9638830885212873
c74eca05bee561bc9f03b824f58f2b15	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9948333190433873
710a7a6c23954f9ea3e8c8f7d2b3c4a8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9975710334921584
ff13e767f8c5fd1cc2cc9a5016fc4061	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999997613184066
7edb9196364c957a22529e63adfbe565	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__uncultured	0.9979398686618235
327c27d02d07c67a7d571fafeaec6378	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__uncultured_bacterium	0.7307564120558661
8309c49029e19121ec7bd9cdfb3055ce	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae; s__uncultured_bacterium	0.7110053145761652
41655842a884b795f6d4a3ba1e9befd0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.8951197315093574
f557749935b252dbe15c1551280f4685	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9943987414633962
76343ad24e84ed7c12488ef3e7abb23d	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium	0.9988274350467794
1341f92e7b799ace206fb41f23e8f4b1	d__Bacteria	0.9999985590267843
efbf1f0c7c0da3b214e0cbb830e1364f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-003	0.9992865673927522
dadafde067035563fbd82bf48acaf0a1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9939362632201361
a2ee477a69dd6047ec5c1db07b406c3e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NC2004_group; s__uncultured_organism	0.7278252003603206
20c6debb3cd977255ae3433277a98265	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.999999604342441
4f6716500b6263f725c404761ceb8456	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Gordonibacter; s__Gordonibacter_pamelaeae	0.9571828121280986
9352369e9890a254268e44f103b5e451	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.7384925466019651
9b3b40e636e7831971f2dac8320ee66c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9533960212416913
8386f93e178778ce8528629a12dd7c7a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999782751671354
5accc22a5746892adbd5f42b03e81218	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9913045795575165
8943d9eae65da9e93ac7a14b9a60bebc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__[Eubacterium]_nodatum_group; s__Ihubacter_massiliensis	0.8973076281425973
4bf0163b82757f4bce0c74630fd3094e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-003; s__uncultured_bacterium	0.9655946818019613
854e4feaeae2e8b650ee1ec1f938cfe8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__uncultured; s__gut_metagenome	0.999999486765905
7c1d00fa8d2a352d330411affe717dad	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium; s__Clostridiaceae_bacterium	0.9991710216539886
479f1de09100dd745760bf219d59ae8e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillospira	0.9837909247207134
e922e8f5aa2bc6cb5d39db1928e3deb9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenella; s__Christensenella_minuta	0.9405880167023484
a9f671694c0fb52f267ed38947c17808	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.8146980105242565
0c732463cd73eea033521f9eec933a82	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999479305367179
64ba618f7662eedcf1a57a6f227c9437	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__uncultured_bacterium	0.7434882428613685
884e14e34187f5d82fc2c0faa0cc7caf	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.7423826576487537
927a164d051ea98568d5f51d2efb7190	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-004; s__uncultured_bacterium	0.7507184981140604
71c05a696c9829b540c81f2d75527970	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes	0.9671045061207507
a12af2d31748d300b4123cf1d695a43c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae	0.99711668303451
472875c21662f2b033b19e166ec0a708	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__uncultured_bacterium	0.7832855341184015
378f34832511efb26fa7b8244dae5dc0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Catabacter; s__Catabacter_hongkongensis	0.7583911567916592
249805ae4ed58fb06cb1046507d2b838	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.7404033378250846
f8601afa3b18d696e004fddda44e6c3a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9995541255885686
33ca48c1b16a0849f7c8b0931c637d2f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.8616732073932476
ee54fcd5281a39639d2ada1b278fa098	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.857617908785809
15a12fd87c41a3abd423649b8dc792f4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__uncultured; s__metagenome	0.7110243657616528
e5da393596b45f72d59e637d677e7701	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999811292844455
709593f402c59885ecb0f8c97f065bcb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__uncultured_bacterium	0.7663589764114132
ed5980f4aafd9dfcc0b3657d35cf9408	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__uncultured; s__uncultured_bacterium	0.840610491679823
de33919c6382739312f4d0fdbae897a6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Fournierella; s__uncultured_organism	0.7254718841568557
42df16590e8ad4b01c1a3df90dedc54b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-010; s__uncultured_bacterium	0.7427650303751799
5bed713afa6ebf721af395da01259812	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__uncultured_bacterium	0.999199667267462
215c86e661fb7f59eafea78315db4b17	d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella	0.9999965690574216
b48caca4176f0b9f9dd5df8c5e621135	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus	0.9129217497188606
38cb811a00c8352063e9f7cbbc4d6e7b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__uncultured_bacterium	0.7499506728238966
24f9942c4387d8d58c3c165154b7ec48	d__Bacteria; p__Firmicutes; c__Clostridia	0.9996165668503981
15ffd175fba97324d155a071654bb495	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae	0.9999998019331328
cc0b6fe4a1f2fde5494ce70baa74ccf2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999761596743768
dd2d32f772bd425e1279f0ab6ca216d8	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila	0.999603985858683
62aa0e56dbaf4a6136f2028494be2a73	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides; s__Parabacteroides_chinchillae	0.9106892024078794
e98a14b3527045314ae599e2ff2698a6	d__Bacteria	0.9999994169090967
d799470acbc433cb3eb08b960306a083	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9835396843471031
e0d77d673bc0d1e05f3b82b17de9af36	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__uncultured_bacterium	0.906130437793605
